US2016B00163	Integrated climate resilience strategies reduced CBB epidemics and could be applied as a component in management of CBB in eastern Ethiopia and in areas with similar agro-ecological zones.	reduced	Integrated climate resilience strategies	CBB epidemics	1	1				
FR2013101555	This confirms that agroecology is a suitable alternative to agrochemistry for crop protection purpose.We now intend to extend this methodology to foreign countries in Indian Ocean.	is	agroecology	a suitable alternative to agrochemistry for crop protection purpose.We	1	1				
FR2014012229	In Europe , 80 % of crop species are dependent upon or benefit from pollination by insects , and mostly bees.	benefit	80 % of crop species	from pollination	1	1				
XF2018001309	Presenting eco-agriculture systems that are somewhat unique in comparison to those of the United States , Latin America , and Europe , Agroecology in China gives insight on how Chinese agroecologists , under the political and cultural systems specific to China , have created a strong foundation for ecologically sound agroecosystem design and management that can be applied and adapted to food systems elsewhere in the world.	have created	Chinese agroecologists	a strong foundation for ecologically sound agroecosystem design	under the political systems specific to China	1	1			
PH19970076379	Generally , rice grain yield was linearly related to N - uptake over sites and years ( R raised to the 2nd power = 0.75 ** , except at Khon Kaen in 1987 and at Ubon in 1990.	raised	R	to the 2nd power = 0.75	1	1				
GH2008000006	Organic amendments applied solely performed in the order : poultry manure cattle manure rice husk.	solely performed	Organic amendments	in the order	1	1				
XF2018001159	A significant part of conversations around food security and climate change has focused on production and productivity to meet present and future needs.	has focused on production to meet	A significant part of conversations around food security	future needs	1	1				
PH2007001717	Sinorsoganon and ' Soraw ' cultivars produced the highest yields per hectare.	produced	Sinorsoganon cultivars	the highest yields per hectare	1	1				
PK2012000507	Hashim - 8 was released after 10 years of vigorous research and experiments at different research stations and farmer 's fields coordinated by National Agricultural Research Center ( NARC ) Islamabad.	was released	Hashim - 8	after 10 years of vigorous research and experiments at different research stations and farmer 's fields	1	1				
AJ2018000235	Trypanosoma vivax and T. congolense were detected from buffy coat positive samples.	were detected	T. congolense	from buffy coat positive samples	1	1				
CN2013000814	These results demonstrated that wetland cultivation was one of the most important factors influencing on the nutrient fate and reserves in soil , which could lead to the rapid nutrient release and slow restoration through abandon cultivation , therefore protective cultivation techniques preventing nutrients from loss should be immediately established after wetland reclamation.	demonstrated	These results	that wetland cultivation was one of the most important factors	1	1				
US2016216507	AFSs have the capacity to make degraded areas productive , preserving at the same time natural resources and providing food , wood , firewood and diverse vegetable essences.	providing	the same time	wood essences	1	1				
CZ2006000489	The yield sensitivity was much greater in old than in new cultivars.	was	The yield sensitivity	much greater in old than in new cultivars	1	1				
SK2004000133	A variation of relation of sugar beet root yield and different agroclimatic factors was provided of two parallel field trials.	was provided	A variation of relation of sugar beet root yield	of two parallel field trials	1	1				
GB2012100191	<br/> <br/> The brief is a joint publication by the Salvadoran Research Program on Development and Enviroment with the CGIAR 's Climate Change , Agriculture and Food Security Program ( CCAFS ) and the Agroecology and Rural Livelihoods Group at the University of Vermont.	is	< br / > < br / >	a joint publication by the Salvadoran Research Program on Development with the CGIAR 's Climate Change	1	1				
