BG2000000015	The bitter extracts of Galeoplasis tetrachid and Marrubium peregrinum in 2 % and 1 % , applied indepedently and dirrectly against adults to Macrolofus costalis was shown mortality between 2 and 26 % in interval 1 - 4 days after treatment.Unrafined grape seed oil in consentration 0.5 % in the same condition killed between 2 % and 11 % on adults.The standard Parak in 0.4 % - between 3 % - 17 % , respectively.The combination of 2 % from G. tetrahit with 0.5 % of un rafined grape oil was more tolerants upon M. costalis.	tetrachid	The bitter extracts of Galeoplasis	in 1 %	was shown mortality between 2 and 26 % in interval 1 - 4 days after treatment.Unrafined grape seed oil in consentration 0.5 % in the same condition killed between 2 % and 11 % on adults.The standard Parak in 0.4 % - between 3 % - 17 % , respectively.The combination of 2 % from G. tetrahit with 0.5 % of un rafined grape oil was more tolerants upon M. costalis .	1	1			
PH1998010440	To compare patterns of DM and N accumulation in irrigated rice grown in the dry season ( DS ) under a wide range of N supply environments , data were obtained from four field experiments with different N fertilizer rate and timing treatments conducted at IRRI and PhilRice.	were obtained	data	from four field experiments with different timing treatments	1	1				
FR2014013867	The experimental strategy was developed to allow an integrated analysis of different features of NH3 exchange including : a ) quantification of nearby emissions and advection effects , b ) estimation of net NH3 fluxes with the canopy by a range of micrometeorological measurements , c ) analysis of the sources and sinks of NH3 within the plant canopy , including soils and bioassay measurements , d ) comparison of the effects of grassland management options on NH3 fluxes and e ) assessment of the interactions of NH3 fluxes with aerosol exchange processes.	was developed	The experimental strategy	to allow an integrated analysis of different features of NH3 exchange including : a ) quantification of nearby emissions , b ) estimation of net NH3 fluxes with the canopy by a range of micrometeorological measurements , c ) e ) assessment of the interactions of NH3	1	1				
SK2008000163	This article presents results of the effect of conventional tillage ( CT ) and no - tillage system ( NT ) on soil bulk density , soil porosity , maximum capillary capacity and available water capacity of Gleyic Fluvisol in conditions of the East - Slovakian Lowland.	presents	This article	results of the effect of no - tillage system ( NT ) on available water capacity of Gleyic Fluvisol in conditions of the East - Slovakian Lowland	1	1				
PH1999101400	Rainfed lowland makes up 27 percent of the rice area worldwide with Asia as the highest producer ( 29 percent ) of rainfed lowland rice.	up	Rainfed lowland	27 percent	1	1				
FR2014012341	A framework is proposed to address how indicators can contribute to meeting agroecology challenges.	can contribute	indicators	to meeting agroecology challenges	1	1				
FR2017103997	The major points are as follows : ( 1 ) global changes in sub-Saharan Africa such as urbanization modify farmer practices and crop losses.	are	The major points	as follows : ( 1 ) global changes in sub-Saharan Africa such as urbanization modify crop losses	1	1				
PH1998010357	The leaves were then detached , dried and analyzed for N , P , and K. Significant responses to fertilizer N and P were observed at IRRI and PhilRice.	were observed	P	at IRRI	1	1				
PH2014000119	Three sowing dates ( July 22nd , Aug 22nd and Sept 22nd ) were tested in 2009 while in 2010 , the planting dates were June 22nd , July 22nd and Aug 22nd.	were	the planting dates	June 22nd	in 2010	1	1			
GB2013202758	However , in some cases the use of a GM crop variety may well pose fewer risks than the agricultural system already in operationwith regard to the implications of EU regulation on GM foods the authors find that current and proposed regulatory provisions have not sufficiently considered the effect that these policy instruments are likely to have on those dependent upon the agricultural sector in developing countries.on food aid , the preferences of developing countries dependent on emergency food aid must be taken seriously.	have not sufficiently considered	current and proposed regulatory provisions	the effect that these policy instruments are likely to have on those dependent upon the agricultural sector in developing countries.on food aid	1	1				
CZ2001000336	Pb and Cu have a high potential mobility and high share of organic bonds.	have	Cu	a high potential mobility	1	1				
CN2011001455	The TOC and TN under bare fallow declined by 11.2 % and 15.3 % compared with those in 1985.	declined	The TOC under bare fallow	by 11.2 15.3 %	compared with those in 1985	1	1			
QY1998000354	Soil solarization , before rice transplanting in May , increased the mean daily maximum temperature at the soil surface by more than 25 oC and reached 65 oC in the top - soil layer.	transplanting	rice	in May	1	1				
FR2016229131	This new approach involves starting from a nearly natural ecosystem to which inputs are gradually added when absolutely necessary , rather than starting from a conventional agroecosystem and gradually remove inputs from it.	are gradually added	a nearly natural ecosystem	inputs	1	1				
CH2003000097	Both cultivars have high levels of disease resistance , particularly against crown rust and bacterial wilt.	have	Both cultivars	high levels of disease resistance , particularly against bacterial wilt	1	1				
